n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
9.0,46.0739,3.0959,40.3344,51.3844,93.7451,1.3661,0.0,0.9904,0.044,-0.0092,0.1505,0.3829,0.5284,0.3624,0.3795,-45.4297,-47.4488,-50.8907,-0.9353,0.3473,2.2984,225.4133,0.2375,962.5509,1424.8155,-51.219,-2698.9781,-487.9576,-129.52,1320.7673,496.4587,23704400.1338,22795232.0848,23678101.8959,21943977.2374,22884859.5753,22246746.526,22559603.1732,24324097.411,-676618.735,864754.2808,-417417.5625,-465691.5702,696793.8151,-579995.1517,-761897.7652,1431049.4983,743.0887,648.7514,569.5633,746.5932,844.1167,750.792,650.6604,825.1966,846.9096,935.7965,928.6016,818.1836,815.9679,782.9131,848.1787,804.4176,1585.9935,1170.6586,1491.6203,1331.2195,1806.3599,1576.6395,1434.9967,1361.7925,1373.4572,1547.6913,1725.8302,1464.6136,1582.7076,1996.6977,1433.4811,1661.4691,68.9831,134.1396,119.3384,-53.2432,-52.9653,-131.1047,232.7285,172.9687,0.0542,-0.0583,-0.0862,-0.0403,0.0479,-0.0071,-0.0236,0.0078,45.9393,45.0115,44.0306,43.3281,45.5315,45.3014,48.4365,42.8068,normal_waw_gdn.csv,85,0,0.007164657115936279,0.9983770847320557,0.14329314231872559,1.9967541694641113,CRITICAL
9.0,44.5288,2.7211,39.4884,50.2073,96.9774,2.0047,0.0,1.009,0.0376,-0.0066,0.1202,0.5005,0.5966,0.3917,0.3562,-43.1181,-44.8303,-51.4202,1.836,0.2111,1.5721,219.0179,0.1173,-676.8703,1484.9597,-2857.5484,200.5192,197.8217,-457.1775,-3256.1782,735.4131,22847937.8699,20709422.4542,24561706.1221,21734160.2998,21996420.8749,21374741.4748,24503060.9125,22822286.1173,900493.0171,-525871.5999,-2057493.2652,1354724.4496,-158876.3738,-140662.4979,-20417.4406,-1080289.699,749.6264,856.7823,661.0744,901.9379,912.4604,988.136,911.3431,669.9745,876.9077,786.9332,586.5392,804.203,789.3436,780.0657,828.9136,812.199,1319.0716,1511.512,1353.4302,1406.7872,1338.8929,1630.6395,1471.7312,1767.6505,1409.8563,1502.9468,1610.3472,1505.9127,1551.0245,1466.9024,977.3651,1416.1033,-235.2158,352.7651,427.0351,328.7636,193.9936,268.2004,-205.8768,2.3551,0.0706,0.0121,-0.0352,0.0041,0.0153,0.0124,0.039,0.0647,42.0918,46.9904,44.7454,41.2442,47.241,48.6407,46.5172,44.59,normal_waw_gdn.csv,86,0,0.010940074920654297,0.9746208190917969,0.21880149841308594,1.9492416381835938,CRITICAL
11.0,42.9182,2.2015,37.6153,47.8867,88.6152,0.894,0.0,0.995,0.0461,-0.0103,0.0919,0.4699,0.5746,0.3986,0.3845,-45.9239,-45.5813,-49.6686,-1.8657,-0.3934,1.8281,223.7784,-0.2018,755.7382,2247.8879,-2256.3702,-1349.1812,1157.8494,39.1184,4478.7356,282.1086,23380350.0418,21543730.2924,23355772.3301,23322280.4998,24232226.2535,22417104.6936,20044202.4145,20815755.6924,514055.0131,19019.7684,753709.5065,874845.7485,-730843.646,-2030906.5498,463117.2921,671902.4352,869.898,983.8166,745.1936,865.8283,674.7265,838.4065,768.2546,943.7234,749.0176,610.0335,932.0492,671.69,747.3479,731.8348,776.7655,970.0179,1359.1881,1489.3295,1579.5085,1297.1738,1359.2202,1367.4782,1638.1067,1583.7488,1666.645,1641.1211,1495.0347,1619.9914,1310.7453,1579.6271,1279.9966,1807.9947,194.9183,111.6478,-15.4334,-102.3384,276.3029,296.0669,50.3606,-103.0641,-0.0078,0.0346,-0.0416,0.0029,-0.077,-0.0412,-0.0375,-0.015,42.9301,47.7649,46.8359,49.4754,45.8057,44.0412,44.5378,43.9912,normal_waw_gdn.csv,89,0,0.03433346748352051,0.9992923736572266,0.6866693496704102,1.9985847473144531,CRITICAL
9.0,44.0791,2.7255,39.3349,49.4785,81.4675,2.4323,0.0,0.9865,0.0378,-0.0242,0.0818,0.5059,0.5558,0.3865,0.4024,-47.0175,-44.4954,-47.6937,0.1516,0.2555,3.2389,225.4829,-0.0305,1221.422,-764.4343,-3196.5755,837.224,-200.4023,-1133.4488,-1132.1264,1492.8927,22295804.4854,21608219.0017,19608331.1567,21554728.3355,21263741.3053,22533329.1605,18973789.7051,22378867.331,787670.7307,-372464.1479,-528688.1171,-2307944.0957,-1127854.9887,881651.5604,1722342.8191,-155146.0213,1124.0546,826.8881,893.6035,912.572,748.1268,749.6367,759.7444,750.7776,1078.2859,763.5043,666.4463,752.324,908.5608,937.3122,760.0765,826.042,1727.3229,1455.4153,1375.3362,1632.4951,1403.7702,1473.5582,1395.1588,1344.7279,1490.2801,1416.0104,1432.2297,1563.4013,1429.3171,1539.8422,1581.8544,1650.6459,-232.9913,-124.0537,-113.6933,171.6466,118.7749,-255.9402,-367.3439,92.1781,0.0138,-0.0614,0.0516,0.034,0.0133,0.0393,0.0068,0.0282,45.9164,43.4749,44.3776,46.2739,47.4996,43.1265,45.9877,46.9967,normal_waw_gdn.csv,92,0,0.018091976642608643,0.9989688396453857,0.36183953285217285,1.9979376792907715,CRITICAL
9.0,44.2718,1.9052,38.9952,49.6894,76.7617,2.8518,0.0,1.0279,0.0598,0.0038,0.0405,0.4583,0.571,0.459,0.4085,-45.5972,-47.3485,-49.3843,1.1576,0.1036,1.1604,220.2692,-0.0758,-1341.1588,-319.2673,627.2003,-1407.2077,2251.0101,-1651.7171,1969.9838,3628.2981,23268387.2945,22961791.6071,22518625.2007,22911400.6953,19119707.681,23268250.3777,20023864.7523,22712119.899,-683655.4491,432306.6793,623852.7163,-541399.5016,376628.8765,-245530.4903,1032257.7716,188359.756,821.1928,766.5751,682.0561,728.1382,670.4609,797.358,805.8153,821.6738,994.8445,737.2672,1070.1006,691.8197,709.4234,727.5558,804.1078,660.1249,1502.3078,1683.6234,1379.2328,1273.1342,1518.2767,1509.7234,1444.4981,1506.6874,1569.6495,1735.876,1626.1345,1392.0818,1620.1273,1234.7388,1399.2852,1487.0349,23.1879,-138.9787,-197.9763,170.7311,162.0565,-145.9075,-131.072,-100.4515,0.007,0.0764,-0.0595,-0.0206,0.0001,-0.0275,-0.1156,0.0046,49.4015,45.68,47.7076,42.7318,44.5804,45.9624,45.7848,43.3109,normal_waw_gdn.csv,98,0,0.01813960075378418,0.9992765784263611,0.3627920150756836,1.9985531568527222,CRITICAL
11.0,44.5196,2.5565,39.771,49.1732,75.7231,1.9696,0.0,0.9869,0.0415,0.0011,0.1163,0.3885,0.5432,0.4025,0.3755,-46.4546,-45.3374,-48.8112,0.6835,0.2695,2.1405,225.9614,-0.1545,1880.4719,-31.2485,-1233.6623,-981.5871,-513.9271,3063.483,959.2854,-1036.6984,20469146.8343,25185331.7864,20226087.5667,20568530.9452,21338857.955,20708176.6679,21000819.2873,19545668.0587,150324.2203,-88460.7914,-1822964.4332,257799.2724,295511.5794,215371.8008,1575800.6601,33782.0575,873.6203,760.6411,620.5213,798.8285,665.9881,711.8209,716.1028,758.8132,768.6209,778.4682,698.6351,679.4282,851.3925,853.1265,1030.1939,723.0893,1025.0871,1541.5074,1555.5732,1438.1601,1418.7904,1232.9658,1443.9334,1480.9358,2035.3942,1433.4053,1683.1894,1904.0825,1581.9977,1498.5408,1489.1611,1153.1623,-214.599,-5.1163,-103.7238,-85.2526,391.8984,-96.3064,145.4456,221.5501,0.0424,-0.0187,0.0658,0.0378,0.0476,0.0374,-0.0755,-0.008,43.7409,44.0159,47.0869,43.87,43.0959,46.7264,44.0433,40.6907,normal_waw_gdn.csv,100,0,0.011451244354248047,0.10051083564758301,0.22902488708496094,0.20102167129516602,OK
11.0,45.1507,2.0947,39.1971,50.8257,89.6657,1.7206,0.0,0.9793,0.0277,-0.0301,0.0925,0.5073,0.5218,0.3692,0.3753,-45.2026,-44.6366,-46.9726,4.7397,0.0352,1.658,217.9668,-0.0762,2364.6934,42.7046,923.1859,-2222.231,808.3197,186.9332,-373.7806,-754.5739,18438172.161,21823479.4113,22161744.6173,21668337.4698,21675732.1547,19765259.7824,20858727.465,20456716.561,533230.369,1373431.3794,-1665139.1127,543762.2131,-1189284.3004,-108039.2107,2087522.4759,2602086.2478,801.6538,771.0014,722.6211,757.8152,952.2488,764.4013,814.49,880.0001,871.9974,711.3385,1017.3949,697.5004,830.464,753.0118,737.4231,796.4157,1576.0074,1326.4614,1483.7599,1569.8601,1573.2316,1594.8686,1617.2581,1330.0546,1476.0946,1515.2052,1364.2067,1606.8617,1589.7037,1433.1293,1532.2046,1904.3578,253.8511,-215.8143,-235.4415,-176.6673,-406.8071,56.9658,-161.5554,-17.4307,0.0031,-0.0296,0.0277,0.0019,0.0139,-0.0312,-0.0607,0.0268,47.5597,46.9911,44.6359,46.3907,46.5865,46.7613,44.0091,48.0367,normal_waw_gdn.csv,104,0,0.0070493221282958984,0.9748290777206421,0.14098644256591797,1.9496581554412842,CRITICAL
11.0,43.0939,2.1332,38.6432,47.882,72.1481,2.1949,0.0,0.9866,0.0407,0.0313,0.1264,0.4596,0.648,0.3998,0.393,-46.219,-43.4388,-47.3248,0.3072,0.0667,2.4626,222.5739,0.0518,940.5213,-3593.5097,-403.022,466.8892,-1747.5693,761.6474,-1349.1891,593.0436,21074486.2227,21842112.8202,19020736.5341,20611869.3941,23206328.2249,24016652.2279,20887176.0941,20853049.9212,361340.1952,-668116.564,-2424244.7307,-322009.9016,-421476.6438,-2051360.6256,222991.3129,1228443.0628,718.6634,686.5059,709.122,722.0459,783.9712,611.1859,813.3494,519.0886,593.5453,729.8337,821.2733,911.5698,870.4581,742.1125,806.0575,860.6592,1491.5281,1691.6239,1361.6581,1781.8715,1558.6895,1706.4171,1566.6338,1362.4086,1441.0887,1141.171,1659.8906,1557.0221,1275.5072,1763.0494,1333.6877,1566.5234,240.6049,59.7544,80.5546,155.8867,77.1057,-365.0807,-23.8517,-48.2609,-0.0256,-0.0132,-0.0138,0.027,0.0058,-0.021,-0.0048,0.0381,44.4712,44.4974,43.129,45.7828,46.3892,42.1287,38.6828,47.2196,normal_waw_gdn.csv,109,0,0.029510080814361572,0.8372551798820496,0.5902016162872314,1.6745103597640991,CRITICAL
12.0,44.9639,3.2421,39.0697,49.083,71.2649,1.9603,0.0,1.0124,0.052,-0.0353,0.0617,0.3575,0.5636,0.3967,0.4411,-44.5298,-46.2266,-46.9009,0.1355,0.5665,1.619,215.6097,-0.0482,1494.8449,502.5408,-621.3875,-1431.9188,1782.649,843.8474,-486.0658,265.2485,20895766.5549,21207603.4366,22126651.3093,23247026.1708,20274942.4682,21276360.7877,23245616.9571,22392261.0432,-591988.9128,1779833.0196,-330094.5728,-992606.2516,527860.9867,1941013.1553,7421.1356,-2188815.7534,747.1122,714.2484,969.7394,644.6684,874.3004,796.9483,713.4701,729.3535,788.5089,841.0787,746.162,769.509,839.8841,887.3018,735.7309,865.797,1574.9289,1418.4569,1465.8697,1597.0591,1477.7831,1517.6623,1595.9159,1482.5014,1385.9191,1255.8674,1442.3266,1371.0162,1395.5603,1359.9122,1367.9746,1512.0462,286.0557,37.9504,-93.8304,-495.1977,-327.0719,263.1937,-70.0322,129.0778,0.0461,-0.0294,-0.0208,0.0111,-0.0162,-0.0407,0.0052,-0.0648,46.0252,46.1614,45.4687,42.1839,43.6861,48.2032,39.9664,46.7359,normal_waw_gdn.csv,114,0,0.007691383361816406,0.3961528539657593,0.15382766723632812,0.7923057079315186,OK
9.0,43.2639,1.7796,37.5941,48.7877,66.4941,1.7876,0.0,0.989,0.0617,-0.0151,0.1442,0.452,0.493,0.3174,0.3783,-45.4306,-46.4969,-48.2276,-0.1477,0.2339,2.1739,216.0212,-0.0668,690.2272,1917.4286,2388.5145,-797.7942,271.0972,651.696,-2651.7132,-1130.192,17704361.1455,24210339.7005,21322657.0893,23550676.5447,21277906.3671,22768598.6543,20069858.4099,20642130.8853,697182.1887,1452861.1067,-174641.2811,269491.3245,-1077509.3895,-1156569.177,114441.2202,1492756.16,817.4863,788.9384,854.0332,842.0757,779.8644,876.2794,797.8018,753.2173,922.1973,949.8829,707.4118,807.1395,801.8636,940.3473,883.7908,767.4903,1401.505,1420.6422,1504.4918,1316.646,1767.6445,1512.495,1649.5067,1712.9673,1474.8356,1498.4422,1986.1827,1520.6875,1601.6889,1316.8826,1297.6498,1773.7682,162.4906,-33.2759,7.8227,199.8474,-114.1098,47.6583,-162.6766,-327.4525,-0.022,-0.0922,0.0482,-0.1308,-0.0684,-0.0236,0.112,-0.0156,47.2451,44.9589,46.571,46.5815,40.7371,44.647,43.9707,42.9743,normal_waw_gdn.csv,132,0,0.018980801105499268,0.9582558274269104,0.37961602210998535,1.9165116548538208,CRITICAL
10.0,45.0866,2.2871,40.501,49.2692,86.7755,1.8826,0.0,1.0202,0.0307,0.0073,0.1117,0.497,0.5188,0.411,0.3501,-46.0348,-44.6858,-49.0505,-0.5918,-0.5773,2.8868,220.7269,-0.1055,-1251.0365,212.9309,1861.2546,-980.0242,-1029.5945,-123.8536,-199.6621,-430.3187,22409285.6621,18690991.4619,22469779.7862,24072562.4115,21303408.6576,23743193.6676,22680316.1633,23469796.9797,-1174262.7537,61817.3474,96865.5062,-1504439.6163,-173408.6608,168294.7882,-729685.2449,1417963.9454,795.6063,890.6,686.0934,747.5378,667.5913,844.0511,533.9993,759.692,679.1216,740.2412,732.7749,666.011,722.3625,715.8605,785.3955,978.7355,1389.0428,1787.1274,1407.5213,1404.867,1676.7017,1551.3423,1363.0318,1501.3995,1702.8143,1631.0091,1545.1095,923.0923,1890.6955,1386.7013,1153.8229,1844.8762,-25.8063,-358.3749,-37.9965,111.4455,-53.2271,184.9145,246.0644,21.4093,-0.0475,-0.0298,-0.0273,-0.0799,-0.0133,-0.037,0.0414,0.0185,47.0057,44.6064,45.3718,45.6972,44.1419,45.0816,45.2385,41.2904,normal_waw_gdn.csv,136,0,0.007057905197143555,0.9990957975387573,0.1411581039428711,1.9981915950775146,CRITICAL
10.0,47.2429,2.4739,42.2225,52.7778,84.3851,1.6461,0.0,0.967,0.0518,0.0273,0.1153,0.4923,0.5046,0.3952,0.3663,-45.7015,-44.8017,-47.3321,-1.3602,0.7329,2.637,216.9979,0.1145,-4132.3319,-318.8,86.5935,307.4084,-328.9701,302.5739,1600.1132,-0.3146,21314909.3007,19046839.3463,19341754.9825,21225072.4816,22960256.2241,22967425.6492,20621627.1163,21627046.8156,-591577.9766,446008.0671,1078555.5154,-1578794.2831,-906851.8552,-315351.7826,941865.9835,-346567.0771,666.1117,754.9149,666.2403,961.2873,910.3399,778.8563,907.5391,782.6987,667.8524,808.4704,947.8836,654.4775,880.8627,942.0233,905.0122,726.4762,1535.5807,1474.1085,1548.9572,1351.1787,1486.4918,1537.991,1394.1157,1575.9358,1360.5825,1108.8783,1405.4354,1411.0699,1475.5774,1319.1745,1513.1053,1518.4846,-132.433,-174.0001,-166.2804,-69.1108,351.0998,324.3608,-12.0378,258.0179,-0.0064,0.0211,0.0295,-0.0527,0.1097,-0.1302,0.0169,0.0425,42.9119,45.5608,43.6329,45.9376,45.7302,44.4729,45.5922,43.0158,normal_waw_gdn.csv,143,0,0.006741523742675781,0.9998308420181274,0.13483047485351562,1.9996616840362549,CRITICAL
12.0,43.4587,3.1655,37.6804,49.1515,89.1762,2.302,0.0,0.9914,0.0506,0.0529,0.1611,0.4895,0.5337,0.3849,0.463,-45.1547,-45.2764,-49.4007,-0.0992,-0.1268,1.9705,220.0534,0.2646,1079.44,920.6585,349.5863,-2176.5291,1436.0045,-758.7504,290.1976,-709.2091,24208487.4011,20277525.6291,19839354.4572,23905708.3049,25509673.9342,24095404.2204,22516763.814,19613871.8687,-1090274.7471,57494.5369,-175626.7997,-104487.2053,-698910.1411,-501034.8749,-666470.032,1283457.6271,911.9535,888.2853,783.148,682.0842,903.8019,815.1458,792.4628,865.6384,724.0651,849.9942,844.4659,776.4143,700.7,904.7515,707.8793,844.9102,1421.1363,1591.2749,1553.0561,1333.6369,1468.3056,1539.9589,1450.5519,1245.1207,1726.0798,1291.521,1509.2013,1796.1732,1432.8972,1355.8877,1551.9136,1344.833,-218.3991,-273.3223,189.9069,244.6326,-43.6031,338.5442,68.2888,-120.7473,-0.0816,-0.0085,-0.0001,-0.0608,-0.0123,-0.0299,-0.0176,-0.0077,44.0652,45.3806,44.9126,46.1715,37.8864,45.2225,46.2071,43.4226,normal_waw_gdn.csv,145,0,0.020407259464263916,0.9991468191146851,0.4081451892852783,1.9982936382293701,CRITICAL
10.0,43.3177,2.6135,37.9387,49.136,80.2256,2.1054,0.0,0.9903,0.0616,0.0053,0.0774,0.4819,0.5469,0.4629,0.4015,-44.361,-46.5907,-45.3677,3.8189,-0.0173,1.362,221.5962,-0.0612,186.5536,2039.8054,432.3903,-89.2962,-725.7524,-2463.4282,-516.9691,899.6844,23450466.99,24031802.3212,21706912.1027,23262661.1237,19980329.043,20981934.9543,22530330.6773,23033708.4308,-2330538.4469,-295493.9795,-163904.3697,-776605.3605,-1153769.8096,1474134.2604,323565.4154,363258.3065,705.2847,849.5393,881.6703,906.4592,809.0522,1067.2961,685.5396,716.0567,810.4261,1065.3607,733.4508,784.2801,1114.313,1108.8993,902.0145,849.6977,1331.7122,1588.3671,1468.5633,1613.0736,1489.9712,1361.2506,1550.2143,1303.4078,1521.2384,1416.5637,1533.4142,1718.167,1468.8115,1438.2329,1344.3285,1935.1206,130.6746,-34.4605,-117.6183,175.7729,-92.1497,322.629,-80.9907,-377.0144,-0.0644,-0.0256,-0.1262,0.0437,-0.0626,-0.0059,0.0154,0.0275,44.4129,42.7464,43.3308,46.1746,46.116,43.6189,43.6682,46.8,normal_waw_gdn.csv,148,0,0.021864116191864014,0.9922322034835815,0.4372823238372803,1.984464406967163,CRITICAL
9.0,44.9179,3.5103,39.4266,49.7412,74.0462,1.4483,0.0,1.0151,0.0522,0.0473,0.1254,0.505,0.5881,0.399,0.3884,-45.8268,-46.7975,-49.722,0.3029,-0.17,0.8505,223.7957,-0.2189,-92.0488,351.8233,1594.0477,-139.5459,-2236.6104,-2412.4738,2720.0372,1876.7742,23268694.1101,21266256.6487,21497453.1673,22583325.0496,19435005.1414,23082032.6446,16946329.5027,20856155.3643,-306123.0974,-888546.2871,-884044.4233,-235226.4585,-1655969.4232,314829.013,549608.0646,-1269773.1817,965.8877,724.5715,698.3911,557.0208,759.6088,621.8705,701.9937,780.9339,781.2814,778.4648,688.8558,802.232,674.3395,734.2735,769.0793,787.9458,1385.5079,1297.1583,1500.4001,1417.7853,1617.6706,1716.3032,1656.1303,1351.8894,1761.7817,1662.016,1657.3738,1059.6466,1691.8731,1090.2475,1429.3724,1455.7074,-9.9185,283.9786,-215.4671,132.7872,241.7805,-611.4136,-110.2018,-432.7891,-0.0197,-0.0516,-0.0579,0.0016,0.0179,-0.0443,0.0779,0.0314,48.2728,49.4788,44.5236,43.8038,43.2277,47.5275,43.655,42.6171,normal_waw_gdn.csv,151,0,0.007346749305725098,0.7915574908256531,0.14693498611450195,1.5831149816513062,CRITICAL
9.0,43.33,2.4265,39.1646,49.0496,71.7437,2.2071,0.0,1.0226,0.05,-0.0444,0.092,0.5628,0.5074,0.3602,0.4064,-44.4065,-47.6663,-45.0775,-0.1854,0.2605,0.3969,220.1173,0.1493,2707.4561,616.3411,149.3001,-1196.2427,316.3804,590.7427,-488.7923,-1925.834,25288213.8997,19261702.9519,23383605.9105,19222096.9858,21934402.1208,20507109.4666,24838227.7416,20306423.7678,-206020.139,178169.0508,-752677.3848,1396096.7415,664020.0097,-132628.5398,-286149.5796,-996015.8798,783.6628,873.651,597.3089,691.1713,822.2648,825.8452,785.7008,788.6438,823.9353,803.4455,929.2342,654.0998,882.8296,993.2732,701.7433,926.9945,1539.1996,1458.4369,1391.9418,1346.8548,1597.2892,1834.2321,1497.1587,1696.332,1379.9301,1268.7751,1636.4969,1512.5535,1736.5322,1402.4815,860.8692,1228.7868,239.3252,201.6274,-180.3564,-74.4107,-1.7653,154.3539,76.3934,183.0784,-0.0332,-0.0553,-0.0115,-0.0028,0.0217,0.0305,-0.1003,-0.0878,45.7186,44.0551,44.9099,47.2635,47.026,47.1549,48.8077,45.9112,normal_waw_gdn.csv,154,0,0.02034735679626465,0.9876338243484497,0.40694713592529297,1.9752676486968994,CRITICAL
10.0,44.6757,2.4139,40.1068,49.4757,67.8031,1.6427,0.0,0.9799,0.0333,0.0597,0.1291,0.4564,0.5556,0.4103,0.3757,-44.9228,-45.7902,-46.5535,3.7859,-0.5051,2.2802,217.2655,-0.1799,-346.161,-4088.0306,-1277.0352,-3544.8541,-1215.5147,-953.5633,-1889.4821,-3809.1062,22157221.3724,21421445.2418,20524477.2993,20369590.117,22500921.8378,18318302.7661,22081400.8487,18460965.2105,-695903.0945,545474.4864,1086025.9776,481733.7491,997947.5274,-1302241.9326,1837890.5582,-35442.281,711.0091,704.6774,876.0338,742.7067,789.2267,683.668,833.3811,638.663,599.1679,812.1998,878.6058,765.6342,642.664,704.0813,788.7382,726.8396,1688.1502,1481.4017,1433.5293,1280.6637,1382.8257,1392.279,1403.8273,1495.1896,1126.6741,1736.0936,1255.8013,1254.9783,1970.4076,1575.1471,1340.3626,1530.578,-133.4334,283.4744,-350.032,-134.7358,-162.3528,163.1524,95.0316,-97.881,0.043,0.1348,-0.063,0.0013,0.0267,-0.0809,-0.0537,-0.0358,44.3582,45.0358,46.3047,45.3077,44.9583,46.0715,46.3936,45.396,normal_waw_gdn.csv,156,0,0.007380068302154541,0.997655987739563,0.14760136604309082,1.995311975479126,CRITICAL
9.0,44.4649,3.0424,39.4966,49.1865,94.3901,1.9808,0.0,0.9836,0.0532,0.0332,0.0634,0.3691,0.5386,0.3902,0.42,-43.5141,-44.0761,-50.2774,2.7409,0.3855,3.2999,223.6498,-0.2016,-143.7734,-1191.8423,3.2013,-607.8661,-1072.1595,-753.3031,967.2416,358.0444,22133823.4236,22537256.7882,21624481.0514,22389438.6547,22165328.7665,22753479.4403,24173274.43,21072858.761,356231.1919,-329200.5935,574118.2597,111253.8994,92312.2744,-1681622.22,671076.3606,-677198.5196,698.4647,827.9911,808.4386,832.7585,764.9619,835.3216,732.3654,812.2611,870.8997,685.3392,900.7884,710.9809,646.0915,694.9043,578.591,1001.7792,1368.2223,1176.808,1440.3143,1386.1633,1592.8252,1567.9702,1399.5513,1462.6556,1636.6402,1589.6351,1610.144,1253.0588,1781.4144,1698.8777,1207.8039,1445.6873,9.468,36.3875,49.0705,-129.5983,126.6952,320.913,34.3208,151.1759,0.0467,-0.031,-0.0523,-0.011,-0.0111,-0.043,-0.0134,0.0523,43.6618,42.1003,45.0537,42.868,44.8823,47.4269,43.1805,47.5183,normal_waw_gdn.csv,161,0,0.011451244354248047,0.9053311944007874,0.22902488708496094,1.8106623888015747,CRITICAL
10.0,45.3168,1.2025,40.8009,50.3015,92.038,2.0117,0.0,1.01,0.0388,-0.0536,0.0896,0.432,0.518,0.3917,0.4475,-44.6121,-47.9137,-48.8335,-0.4712,-0.1853,2.9584,220.7598,-0.2184,-556.3385,157.6354,-3227.011,-2607.3264,-50.9054,-248.2363,367.3669,1397.5109,23190745.6509,18377989.1242,22337412.9503,18527765.2093,20524103.0826,24135733.9992,23549830.2219,23159509.4409,1971937.7834,1909635.6876,1612915.3508,-912474.6016,-32863.9737,456223.2867,-35736.4604,1260169.0467,793.7783,824.1627,857.5521,724.709,788.3215,973.688,886.7298,859.5422,725.0913,928.5482,780.7322,938.0422,756.1184,857.6286,920.0723,670.6448,1430.613,1727.1831,1375.9402,1538.7094,1345.5065,1346.8007,1650.6658,1476.8767,1842.2408,1668.8238,1511.0313,1700.5387,1278.3202,1442.5866,1641.8697,1530.6085,-136.2399,56.5509,-358.6715,110.1578,52.3482,-50.171,-1.2655,178.8019,-0.0008,-0.0183,0.0587,0.0039,0.08,0.08,-0.0016,0.0599,48.9299,44.6467,45.6677,42.5002,46.479,43.2579,46.4444,42.2693,normal_waw_gdn.csv,162,0,0.006741523742675781,0.9998457431793213,0.13483047485351562,1.9996914863586426,CRITICAL
12.0,44.6224,2.1556,38.7456,50.4417,72.7629,1.5478,0.0,1.0068,0.0442,-0.0267,0.0407,0.4368,0.5269,0.4109,0.431,-46.603,-45.5883,-49.2807,3.1023,-0.7876,1.3055,215.5233,-0.2848,-1089.1879,-1793.535,-2205.3642,-2398.4482,571.3715,441.5432,-2693.5275,-291.5828,22855969.1963,19069612.789,23064898.8249,19712425.2534,23783663.9281,21056001.5885,19818927.1836,20279983.9376,-1027620.0632,-1671260.4989,217086.5123,54395.6754,-319887.9074,-2388516.4699,-393332.3283,-46196.9527,690.6367,766.7865,484.8265,664.9876,950.6113,807.6579,845.8433,745.4491,692.9537,832.5394,832.5162,769.3127,889.1906,914.9781,906.0841,808.5131,1530.6114,1402.0561,1598.6906,1457.2026,1548.6651,1536.0665,1565.1294,1673.8859,1162.7124,1638.2505,1147.4199,1328.4526,1297.6151,1524.2965,1322.6858,1489.2957,-34.3383,262.7702,179.0187,-96.5936,-301.6659,146.7793,102.8552,-255.2252,-0.0052,0.0724,0.0549,0.0409,0.007,0.0246,-0.0635,-0.0985,41.0221,44.1133,38.7244,44.1923,45.9688,45.9898,43.0462,43.7427,normal_waw_gdn.csv,185,0,0.01049870252609253,0.9941083192825317,0.20997405052185059,1.9882166385650635,CRITICAL
